time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
8.159972667694092,-0.0008004381670616567,0.0335128977894783,-0.528773844242096,-0.00039454964440286143,0.7296754636603399,0.3659343421459198,-0.7552148699760437,0.0005609940853901207,0.5365682070972431,0.26850430002599596,-0.7,0.0,0.0008080005645751953,0.0008084774017333984,0.003541231155395508,0
8.1698637008667,-0.00042815285269171,0.03368468955159187,-0.529148280620575,-0.0004341458643119834,0.728873821820909,0.355001300573349,-0.7189934849739075,0.0005555005627684295,0.5352784815695749,0.2710663150754261,-0.7,0.0,0.0006387233734130859,0.0006389617919921875,0.003161191940307617,0
8.180043458938599,-2.164384932257235e-05,0.03386495262384415,-0.529554009437561,-0.0004772491845873237,0.7280178892995005,0.3434734344482422,-0.6813402771949768,0.0005678188754245639,0.5339383346071,0.2736966474712404,-0.7,0.0,0.0007815361022949219,0.000782012939453125,0.0035049915313720703,0
8.189980268478394,0.0009108122903853655,0.034258708357810974,-0.5304614901542664,-0.0006357001275956077,0.7268720427006828,0.32599812746047974,-0.6301376819610596,0.0006358607788570225,0.5326177049335449,0.2762578150773718,-0.7,0.0,0.0008697509765625,0.0008699893951416016,0.003744363784790039,0
8.199801683425903,0.001438870676793158,0.03447665274143219,-0.5309605598449707,-0.0007433665755375204,0.7257628291464807,0.3093098998069763,-0.5809414982795715,0.0007238649413920939,0.5313003393908726,0.27878297896956256,-0.7,0.0,0.0007064342498779297,0.0007066726684570312,0.003305673599243164,0
8.20988941192627,0.00201606098562479,0.03471122682094574,-0.5314885377883911,-0.0008868884723619972,0.7246769822178863,0.2929988503456116,-0.5327380299568176,0.000839288579300046,0.5299347898101653,0.2813700740108228,-0.7,0.0,0.0008709430694580078,0.0008714199066162109,0.0035500526428222656,0
8.219782829284668,0.0033317734487354755,0.03524022921919823,-0.5326279997825623,-0.0012651093846342996,0.7233751802793184,0.27092641592025757,-0.4717066287994385,0.001061917981132865,0.5285833076490791,0.283900839862722,-0.7,0.0,0.0006930828094482422,0.0006935596466064453,0.0034852027893066406,0
8.229995489120483,0.004076555371284485,0.03553806245326996,-0.5332367420196533,-0.0014842034700119262,0.7221708687979647,0.25052058696746826,-0.414766401052475,0.0012999188620597124,0.5271755388253917,0.28650645937597624,-0.7,0.0,0.0009298324584960938,0.0009303092956542969,0.0040416717529296875,0
8.24001169204712,0.004885048605501652,0.03586144372820854,-0.533909797668457,-0.0017317494709128355,0.7210428201379024,0.231100395321846,-0.36050084233283997,0.0015593491261824965,0.5257823745772746,0.28905517567392286,-0.7,0.0,0.0009095668792724609,0.0009102821350097656,0.0037817955017089844,0
8.249891757965088,0.005761643871665001,0.036210983991622925,-0.5346047878265381,-0.0019914346965601813,0.7199794966948868,0.21239931881427765,-0.3080984950065613,0.001838332274928689,0.5243960736106559,0.29156261417014284,-0.7,0.0,0.0006358623504638672,0.0006361007690429688,0.0033278465270996094,0
8.259936809539795,0.007722502574324608,0.036990534514188766,-0.5360530018806458,-0.0025233120420973866,0.7187727096087166,0.1881246566772461,-0.24364948272705078,0.002233074512332678,0.5229743642148323,0.2941051076980675,-0.7,0.0,0.0007977485656738281,0.0007982254028320312,0.003483295440673828,0
8.269986867904663,0.008817815221846104,0.03742784634232521,-0.5368046760559082,-0.0027954588827057186,0.7176842682233773,0.16598108410835266,-0.1843259036540985,0.002611449221149087,0.521539609992697,0.2966419309684076,-0.7,0.0,0.0008487701416015625,0.0008492469787597656,0.0038177967071533203,0
8.279833793640137,0.009995508007705212,0.037898339331150055,-0.5375731587409973,-0.003094889962526043,0.7166977715164894,0.14534978568553925,-0.12869709730148315,0.0029885980766266584,0.5201219200597478,0.2991206918174691,-0.7,0.0,0.0007288455963134766,0.0007293224334716797,0.0034537315368652344,0
8.290002584457397,0.011258034035563469,0.03840386122465134,-0.538355827331543,-0.0034016627660981274,0.7157976924458661,0.12580449879169464,-0.07594596594572067,0.0033676421735435724,0.5186455258432457,0.3016733639597356,-0.7,0.0,0.000949859619140625,0.0009503364562988281,0.004034996032714844,0
8.299827575683594,0.014045216143131256,0.03952069953083992,-0.5399564504623413,-0.003994235801925049,0.7148207241473428,0.10120217502117157,-0.013135813176631927,0.00385518791154027,0.5172071472747067,0.30413281113349117,-0.7,0.0,0.0007495880126953125,0.0007500648498535156,0.003457784652709961,0
8.30991268157959,0.015575139783322811,0.04013686999678612,-0.5407842993736267,-0.004280644775675317,0.7139726269967559,0.07896510511636734,0.0438784658908844,0.004303873050957918,0.5157185582281143,0.30665023838098526,-0.7,0.0,0.0007910728454589844,0.0007913112640380859,0.0034682750701904297,0
8.320061922073364,0.01719866506755352,0.04079466313123703,-0.5416174530982971,-0.004562247282168194,0.7132349368417469,0.05853896215558052,0.0965370237827301,0.004723554011434317,0.5142081325899501,0.30917631923929134,-0.7,0.0,0.0008389949798583984,0.0008397102355957031,0.0037500858306884766,0
8.329955577850342,0.0189204104244709,0.04149468243122101,-0.5424550175666809,-0.004835246601360912,0.7125851493843584,0.03943426162004471,0.1456112563610077,0.005119705107063055,0.5127238335353715,0.3116316263231198,-0.7,0.0,0.0009307861328125,0.0009315013885498047,0.004276275634765625,0
8.339980840682983,0.022655371576547623,0.04302602261304855,-0.5441358089447021,-0.0053443196015694585,0.7119212169293274,0.015839699655771255,0.2025768756866455,0.005587913561612368,0.5112078314521858,0.3141123255492428,-0.7,0.0,0.0009582042694091797,0.0009586811065673828,0.004486083984375,0
8.349987268447876,0.024670887738466263,0.04385749250650406,-0.5449742078781128,-0.005543787858001727,0.7113734497751328,-0.005117765162140131,0.2535907030105591,0.0059904600493609905,0.5096827091443565,0.3165810101684389,-0.7,0.0,0.0008561611175537109,0.0008566379547119141,0.0038161277770996094,0
8.359854936599731,0.026786362752318382,0.04473629221320152,-0.545809268951416,-0.0056902443116321885,0.7109191929532807,-0.024149179458618164,0.2999947965145111,0.006327163428068161,0.5081670609644742,0.3190082101619461,-0.7,0.0,0.0007586479187011719,0.000759124755859375,0.003397703170776367,0
8.369978904724121,0.029003677889704704,0.04566178098320961,-0.5466386079788208,-0.005819046398370713,0.7105471917168056,-0.04151518642902374,0.3427582085132599,0.006611156743019819,0.5066000331877312,0.3214909118065231,-0.7,0.0,0.0008158683776855469,0.00081634521484375,0.0037207603454589844,0
8.379913806915283,0.03374576196074486,0.047650039196014404,-0.5483077764511108,-0.006009300104539839,0.7101900625779114,-0.06236090138554573,0.3908528983592987,0.006881297565996647,0.5050504778266605,0.3239197660641627,-0.7,0.0,0.0014998912811279297,0.0015006065368652344,0.004875659942626953,0
8.389930486679077,0.03627033904194832,0.04871373623609543,-0.5491448640823364,-0.006050051359348425,0.7099181285784384,-0.08056222647428513,0.4333735704421997,0.0070856777019798756,0.5034763786149318,0.3263610518686227,-0.7,0.0,0.0008018016815185547,0.0008025169372558594,0.0035734176635742188,0
8.399973630905151,0.03889863193035126,0.04982567951083183,-0.5499711632728577,-0.0060697956640719175,0.7097118700500814,-0.09688214957714081,0.4714571535587311,0.0072361477650702,0.5018862733388473,0.3288011080182727,-0.7,0.0,0.0007932186126708984,0.0007936954498291016,0.0034668445587158203,0
8.409856796264648,0.041629478335380554,0.05098796635866165,-0.5507872104644775,-0.006070770031442962,0.7095538894971724,-0.1116563156247139,0.5059273838996887,0.007341842167079449,0.5003099525359642,0.33119473334197386,-0.7,0.0,0.0006482601165771484,0.0006487369537353516,0.003234386444091797,0
8.419930696487427,0.044462092220783234,0.052199382334947586,-0.5515930652618408,-0.006048658874104003,0.7094368026597259,-0.12507908046245575,0.5372992157936096,0.00740753673017025,0.49869146229464684,0.33362677565571197,-0.7,0.0,0.0008170604705810547,0.0008175373077392578,0.003535032272338867,0
8.429943799972534,0.047396186739206314,0.05346003174781799,-0.5523870587348938,-0.005981088654344965,0.7093578086977353,-0.1374083161354065,0.5660590529441833,0.007428184151649475,0.4970710242624453,0.3360363028583125,-0.7,0.0,0.0008122920989990234,0.000812530517578125,0.003635883331298828,0
8.43985652923584,0.05356442555785179,0.05613080412149429,-0.5539358258247375,-0.005747951347785056,0.7093047556390609,-0.15271373093128204,0.5971821546554565,0.007355210836976767,0.4954553622977543,0.3384139240196849,-0.7,0.0,0.0007498264312744141,0.0007503032684326172,0.003391742706298828,0
8.45005464553833,0.05555586889386177,0.05703815817832947,-0.5548592209815979,-0.005561299351740989,0.7092743277158864,-0.16547061502933502,0.6232643723487854,0.007234134711325169,0.49378131733692143,0.3408518896075163,-0.7,0.0,0.0008509159088134766,0.0008513927459716797,0.003893136978149414,0
8.459768772125244,0.05766833573579788,0.058005206286907196,-0.5557817816734314,-0.0053667528208090455,0.7092633996419213,-0.1762416809797287,0.6452012062072754,0.007076426409184933,0.49217556403268653,0.34316645256945916,-0.7,0.0,0.0006589889526367188,0.0006594657897949219,0.0033915042877197266,0
8.470065593719482,0.05989937484264374,0.05903061851859093,-0.5566866993904114,-0.00513546291436864,0.7092615461023711,-0.18533562123775482,0.6637901663780212,0.006879297085106373,0.4904616465822518,0.34561159302289957,-0.7,0.0,0.0008614063262939453,0.0008618831634521484,0.0036313533782958984,0
8.48012113571167,0.06471644341945648,0.06125558540225029,-0.558444619178772,-0.004608513297536443,0.709267956241936,-0.19564172625541687,0.6810494065284729,0.006543700583279133,0.48877616629282916,0.34799117699172283,-0.7,0.0,0.0008759498596191406,0.0008764266967773438,0.0037147998809814453,0
8.489862203598022,0.06729655712842941,0.06245313584804535,-0.559295654296875,-0.004267397982059164,0.7092824754064553,-0.20389078557491302,0.6949004530906677,0.006180864758789539,0.48713238778397144,0.35028850505245873,-0.7,0.0,0.0006244182586669922,0.0006246566772460938,0.003231525421142578,0
8.499894380569458,0.07277894765138626,0.06501602381467819,-0.5609478950500488,-0.003584748619079084,0.7092868774421095,-0.21252013742923737,0.7055394649505615,0.005670886021107435,0.48542819921600366,0.3526463716046258,-0.7,0.0,0.0008404254913330078,0.0008409023284912109,0.0035495758056640625,0
8.509988784790039,0.07567604631185532,0.06638132780790329,-0.5617501735687256,-0.003236310996445551,0.7092929784694786,-0.21915996074676514,0.713263213634491,0.005183236673474312,0.4837019209661778,0.35501049513166427,-0.7,0.0,0.0008609294891357422,0.0008614063262939453,0.003844022750854492,0
8.519798517227173,0.07867346704006195,0.0678006187081337,-0.5625367760658264,-0.0028860426629669467,0.7092927467857352,-0.2242233008146286,0.718536913394928,0.004710531793534756,0.4820132938876689,0.357299852386703,-0.7,0.0,0.0007529258728027344,0.0007531642913818359,0.003413677215576172,0
8.529903173446655,0.08176928758621216,0.06927376240491867,-0.5633405447006226,-0.002474658336192587,0.7092814714300582,-0.22794310748577118,0.721767008304596,0.004225369077175856,0.48026257068552314,0.35964963950841505,-0.7,0.0,0.0008974075317382812,0.0008985996246337891,0.0037505626678466797,0
8.539856195449829,0.08495881408452988,0.0707988515496254,-0.5641307830810547,-0.0020466421353897454,0.70926189364136,-0.23053011298179626,0.7230172753334045,0.0037252490874379873,0.478526920864926,0.3619557790774072,-0.7,0.0,0.0007755756378173828,0.0007760524749755859,0.0036287307739257812,0
8.54989218711853,0.09161262214183807,0.07399830967187881,-0.5656668543815613,-0.001205043698547442,0.7092210374798718,-0.23309604823589325,0.7198157906532288,0.0030595657881349325,0.476765590116225,0.36427266172625106,-0.7,0.0,0.0008487701416015625,0.0008492469787597656,0.003661632537841797,0
8.560035467147827,0.09506743401288986,0.0756702870130539,-0.5664134621620178,-0.000760865769950642,0.7091770510833831,-0.23439078032970428,0.7154608964920044,0.0024270208086818457,0.474974032197711,0.366605603800389,-0.7,0.0,0.0009248256683349609,0.0009253025054931641,0.00399017333984375,0
8.569881677627563,0.09860124439001083,0.07738848030567169,-0.5671467185020447,-0.0003419066901027425,0.7091258014054428,-0.2346961945295334,0.7099520564079285,0.001827129628509283,0.4732240248159543,0.3688617930024591,-0.7,0.0,0.0008673667907714844,0.0008678436279296875,0.004366874694824219,0
8.580105066299438,0.10220928490161896,0.07915236800909042,-0.5678683519363403,8.438676304683146e-05,0.7090650082039143,-0.23415948450565338,0.7032806873321533,0.0012473458191379905,0.47139563977400456,0.3711955694806403,-0.7,0.0,0.0009317398071289062,0.0009322166442871094,0.003809213638305664,0
8.589996576309204,0.10588759928941727,0.08096225559711456,-0.5685791373252869,0.0005270859481193385,0.7089941671606785,-0.23308983445167542,0.6954048275947571,0.0006754848873242736,0.4696156536672055,0.37344495957332624,-0.7,0.0,0.0007719993591308594,0.0007727146148681641,0.0035622119903564453,0
8.599875926971436,0.11344706267118454,0.08471419662237167,-0.5699852108955383,0.0013511412906465749,0.7088798195653048,-0.23152388632297516,0.6818654537200928,-3.383838338777423e-05,0.4678271419472281,0.3756830649064289,-0.7,0.0,0.0008034706115722656,0.0008039474487304688,0.0035123825073242188,0
8.609923362731934,0.11731941998004913,0.08665276318788528,-0.5706815123558044,0.0017512149437927589,0.7087626737801392,-0.2293768674135208,0.6684725880622864,-0.000680392375215888,0.4659972610499246,0.37795046328053156,-0.7,0.0,0.0008006095886230469,0.0008013248443603516,0.0036423206329345703,0
8.619911670684814,0.12522773444652557,0.09064791351556778,-0.5720465183258057,0.002554628016853584,0.708607483579023,-0.22635024785995483,0.6493383646011353,-0.001434260280802846,0.4641672562873436,0.3801956840768704,-0.7,0.0,0.0011091232299804688,0.0011098384857177734,0.0058155059814453125,0
8.629920482635498,0.12925754487514496,0.09270041435956955,-0.5727159380912781,0.0029213759291531766,0.7084574432213485,-0.22278232872486115,0.6312891840934753,-0.002099498175084591,0.4623226439977183,0.38243662592246447,-0.7,0.0,0.0011205673217773438,0.0011212825775146484,0.0052797794342041016,0
8.639976501464844,0.1333339661359787,0.09478955715894699,-0.5733780860900879,0.003281613123013191,0.708310197263402,-0.21875698864459991,0.6139584183692932,-0.002700253389775753,0.46045843606005676,0.38467912428558765,-0.7,0.0,0.001007080078125,0.0010077953338623047,0.004040956497192383,0
8.649864196777344,0.13745181262493134,0.09691254049539566,-0.5740332007408142,0.0036227289870231485,0.7081637365039339,-0.21429291367530823,0.5968425273895264,-0.003248700639232993,0.4586148265200342,0.38687522652141854,-0.7,0.0,0.0007436275482177734,0.0007441043853759766,0.0035092830657958984,0
8.659995794296265,0.14578956365585327,0.10125423222780228,-0.575324535369873,0.004228479772326331,0.7079701030978808,-0.2088565081357956,0.573136031627655,-0.0038597704842686653,0.45671487589121923,0.3891163349689501,-0.7,0.0,0.0009443759918212891,0.0009448528289794922,0.0038993358612060547,0
8.669927835464478,0.15000270307064056,0.10347013175487518,-0.5759895443916321,0.004488810134270632,0.7077871006645254,-0.2032054215669632,0.5510926246643066,-0.004385143052786589,0.45484171716906363,0.3913042452142546,-0.7,0.0,0.0008916854858398438,0.0008921623229980469,0.003803253173828125,0
8.679862260818481,0.1542428880929947,0.10571447014808655,-0.576648473739624,0.004760826838364084,0.707615432925845,-0.1973361372947693,0.5302873253822327,-0.00485491007566452,0.4529576238605919,0.39348366038066507,-0.7,0.0,0.0007348060607910156,0.0007350444793701172,0.003396749496459961,0
8.690080642700195,0.15850692987442017,0.10798481106758118,-0.5772994160652161,0.005001948100918182,0.7074558424458889,-0.19125686585903168,0.5101645588874817,-0.005274167750030756,0.4510087830311885,0.39571590520059496,-0.7,0.0,0.0008230209350585938,0.0008234977722167969,0.003726959228515625,0
8.699803590774536,0.167077898979187,0.11260196566581726,-0.5785773396492004,0.005459789297950467,0.7072599875504794,-0.18422944843769073,0.48335662484169006,-0.005739338230341673,0.4491442165774549,0.3978309599754955,-0.7,0.0,0.0007243156433105469,0.0007245540618896484,0.0035059452056884766,0
8.710026502609253,0.17138098180294037,0.11494608223438263,-0.5792074203491211,0.005669198994661587,0.7070835613491332,-0.17724359035491943,0.45891073346138,-0.006143486127257347,0.4471730761689892,0.40004529737213923,-0.7,0.0,0.0008637905120849609,0.0008640289306640625,0.0036487579345703125,0
8.719955682754517,0.1756925731897354,0.1173122450709343,-0.5798308253288269,0.005844122057868818,0.706922548947543,-0.17026680707931519,0.43609416484832764,-0.0064919861033558846,0.4452481206277559,0.40218666198352643,-0.7,0.0,0.0008356571197509766,0.0008358955383300781,0.003658771514892578,0
8.729888916015625,0.18000738322734833,0.11969909071922302,-0.580447793006897,0.006004465542361227,0.7067724276399139,-0.16330450773239136,0.41432565450668335,-0.006796065252274275,0.44331211885820915,0.4043196325599896,-0.7,0.0,0.0007205009460449219,0.0007207393646240234,0.0033648014068603516,0
8.740002870559692,0.1886291801929474,0.12453059107065201,-0.5816619396209717,0.006285347671000681,0.7065908581802796,-0.15556924045085907,0.38614073395729065,-0.0071142506785690784,0.4413303960479525,0.4064818341871595,-0.7,0.0,0.0007867813110351562,0.0007872581481933594,0.0034689903259277344,0
8.749965190887451,0.1929301917552948,0.12697404623031616,-0.5822587609291077,0.006385406878753717,0.7064307161808756,-0.14819128811359406,0.3606540858745575,-0.007374503184109926,0.439368074346254,0.40860212339789,-0.7,0.0,0.0007882118225097656,0.0007886886596679688,0.0035696029663085938,0
8.759834289550781,0.19722063839435577,0.12943217158317566,-0.5828498601913452,0.006478613871369888,0.706284999240343,-0.14096614718437195,0.33700165152549744,-0.007591632194817066,0.4374140708914385,0.41069323172677147,-0.7,0.0,0.0007503032684326172,0.0007507801055908203,0.0033659934997558594,0
8.770015478134155,0.20149461925029755,0.13190507888793945,-0.5834352970123291,0.006546439558664225,0.7061515056116934,-0.13385234773159027,0.3146834671497345,-0.007769057061523199,0.43538784732140934,0.4128406743585582,-0.7,0.0,0.0008106231689453125,0.0008111000061035156,0.0036134719848632812,0
8.779807090759277,0.20998181402683258,0.13689078390598297,-0.5845870971679688,0.006667089219977027,0.7060004652604116,-0.12606430053710938,0.2864706516265869,-0.007938498631119728,0.4334292100086951,0.4148965171114822,-0.7,0.0,0.0006895065307617188,0.0006899833679199219,0.003545999526977539,0
8.790037870407104,0.2141910195350647,0.1394008845090866,-0.5851520299911499,0.006714473666758345,0.7058749127501117,-0.11855533719062805,0.2613149583339691,-0.008074875921010971,0.4313723557245991,0.417034639708274,-0.7,0.0,0.0008032321929931641,0.0008037090301513672,0.0036003589630126953,0
8.799954414367676,0.2183745950460434,0.1419195681810379,-0.585710346698761,0.006756376843567846,0.7057629924487722,-0.11127620935440063,0.23830237984657288,-0.008186054416000843,0.4293686103285735,0.41909735917148133,-0.7,0.0,0.0008101463317871094,0.0008106231689453125,0.0036356449127197266,0
8.809899091720581,0.22252780199050903,0.1444464772939682,-0.5862626433372498,0.006789006902716735,0.7056637403408447,-0.1042814627289772,0.21692989766597748,-0.008276115171611309,0.4273492749845207,0.42115626217617197,-0.7,0.0,0.0007245540618896484,0.0007252693176269531,0.003690004348754883,0
8.81998062133789,0.23073522746562958,0.1495206654071808,-0.5874007344245911,0.006810404400704678,0.7055581527735909,-0.09659472107887268,0.19059109687805176,-0.008347182534635067,0.42529207362139737,0.42323356685737007,-0.7,0.0,0.0008497238159179688,0.0008504390716552734,0.003907918930053711,0
8.82985258102417,0.23479120433330536,0.1520625501871109,-0.58795565366745,0.006806648934337556,0.7054726097143217,-0.08938399702310562,0.1672879308462143,-0.008395520970225334,0.4232678512357096,0.4252579524362892,-0.7,0.0,0.0009477138519287109,0.0009481906890869141,0.004116058349609375,0
8.839882135391235,0.2388085424900055,0.15460896492004395,-0.5885026454925537,0.006794411772675158,0.7054014526930034,-0.08250381052494049,0.1461927592754364,-0.008424769155681133,0.4212014467674852,0.4273047404850282,-0.7,0.0,0.0009036064147949219,0.000904083251953125,0.0036449432373046875,0
8.849961280822754,0.2428610771894455,0.1569632589817047,-0.5894425511360168,0.00677084296497215,0.705327728319347,-0.07570592314004898,0.12680047750473022,-0.008436405099928379,0.4191148540335477,0.4293515332783126,-0.7,0.0,0.0008308887481689453,0.0008313655853271484,0.0035986900329589844,0
8.859804153442383,0.250826895236969,0.16168618202209473,-0.5912647247314453,0.00648600857780357,0.7052335065060321,-0.06821798533201218,0.10331368446350098,-0.008337737061083317,0.4170675752130226,0.4313405124793285,-0.7,0.0,0.0006940364837646484,0.0006947517395019531,0.003582000732421875,0
8.869977951049805,0.254740446805954,0.16405485570430756,-0.5921466946601868,0.006322827359858209,0.7051548764057758,-0.0611843578517437,0.08287903666496277,-0.008207475766539574,0.414941545571452,0.4333861024061276,-0.7,0.0,0.0008070468902587891,0.0008075237274169922,0.0037260055541992188,0
8.88004469871521,0.2586062252521515,0.16642877459526062,-0.5930081605911255,0.006148257579197407,0.7050894360255884,-0.05463523417711258,0.06465320289134979,-0.008050830103456974,0.41282801101897315,0.4353998545223902,-0.7,0.0,0.0008718967437744141,0.0008723735809326172,0.003684520721435547,0
8.889928817749023,0.26242101192474365,0.1688074767589569,-0.5938742160797119,0.005974825023057086,0.7050301624784006,-0.04847767949104309,0.048105638474226,-0.0078761400654912,0.41074331095168554,0.4373670455217756,-0.7,0.0,0.0006785392761230469,0.0006787776947021484,0.0034284591674804688,0
8.899911880493164,0.2661835849285126,0.17118950188159943,-0.5947206616401672,0.005826763923676421,0.7049775229781264,-0.04253331571817398,0.032845016568899155,-0.007698334753513336,0.40862822733522686,0.43934379684350855,-0.7,0.0,0.0008318424224853516,0.0008323192596435547,0.0035123825073242188,0
8.909989356994629,0.27354854345321655,0.17595504224300385,-0.5963564515113831,0.005482899941737679,0.704914941158381,-0.03624894842505455,0.014257541857659817,-0.0074449218809604645,0.40648349208322204,0.44132886905779134,-0.7,0.0,0.0008099079132080078,0.0008106231689453125,0.0037674903869628906,0
8.91986894607544,0.2771478295326233,0.17833884060382843,-0.5971462726593018,0.005307130876051097,0.7048623329489336,-0.030365312471985817,-0.0018590184627100825,-0.007201619446277618,0.4043715108590304,0.44326479806723323,-0.7,0.0,0.0007951259613037109,0.0007956027984619141,0.0035409927368164062,0
8.930028915405273,0.28068920969963074,0.18072181940078735,-0.5979170799255371,0.005121810609717232,0.7048216805603587,-0.024837642908096313,-0.01615813933312893,-0.0069618127308785915,0.4021899764204947,0.4452451267188467,-0.7,0.0,0.0008273124694824219,0.000827789306640625,0.0038061141967773438,0
8.939925909042358,0.2841704785823822,0.1831045150756836,-0.5986692905426025,0.004937920236963166,0.7047850256434944,-0.019704142585396767,-0.029073195531964302,-0.006724989041686058,0.40005558246761225,0.4471638748115723,-0.7,0.0,0.0007464885711669922,0.0007467269897460938,0.0034797191619873047,0
8.950036525726318,0.2909507155418396,0.18786439299583435,-0.600126326084137,0.004573335975200306,0.704745378986422,-0.014504126273095608,-0.04449112340807915,-0.006422493141144514,0.39786566649863103,0.4491134727678519,-0.7,0.0,0.0009260177612304688,0.0009264945983886719,0.004071950912475586,0
8.959991693496704,0.29424840211868286,0.19024059176445007,-0.6008297801017761,0.004402741575659,0.7047153223345508,-0.009714958257973194,-0.05767281726002693,-0.0061467732302844524,0.39570013693783557,0.45102261764503354,-0.7,0.0,0.0009074211120605469,0.00090789794921875,0.0038259029388427734,0
8.96994400024414,0.2974829375743866,0.19261403381824493,-0.6015154719352722,0.004242955269717824,0.7046920606666875,-0.005263463128358126,-0.06917721033096313,-0.005893849302083254,0.39352607282852264,0.45292077674154035,-0.7,0.0,0.0007815361022949219,0.0007817745208740234,0.003508329391479492,0
8.98020052909851,0.3037835657596588,0.19734638929367065,-0.6028335690498352,0.003864999423535784,0.7046710896384932,-0.0011451792670413852,-0.08242546021938324,-0.005575069226324558,0.39127602543950646,0.4548659933609708,-0.7,0.0,0.0008330345153808594,0.0008332729339599609,0.003937721252441406,0
8.989819288253784,0.3068382143974304,0.1997077465057373,-0.6034675240516663,0.00364505851163025,0.7046523317557715,0.0026771542616188526,-0.09338818490505219,-0.005269445478916168,0.38915715215241126,0.45668009692631123,-0.7,0.0,0.0007619857788085938,0.0007624626159667969,0.003988027572631836,0
9.000046491622925,0.3098313808441162,0.20206300914287567,-0.604084849357605,0.0034184923332544006,0.7046444478774461,0.006361888721585274,-0.1024627611041069,-0.004970546346157789,0.3868950228460947,0.4585981261376019,-0.7,0.0,0.0011966228485107422,0.0011973381042480469,0.004891395568847656,0
9.010118007659912,0.31276220083236694,0.2044125497341156,-0.6047019362449646,0.0032121717674098104,0.704639748583178,0.009842733852565289,-0.11025635898113251,-0.0046839467249810696,0.3846580909099681,0.4604760070812579,-0.7,0.0,0.0009417533874511719,0.000942230224609375,0.003814697265625,0
9.019766092300415,0.3156283497810364,0.2067563533782959,-0.6053023934364319,0.003034040345105089,0.7046374571818043,0.013112781569361687,-0.11708942800760269,-0.004416527692228556,0.3825066565779572,0.46226470519990237,-0.7,0.0,0.0007007122039794922,0.0007009506225585938,0.003454446792602539,0
9.02991533279419,0.3211672902107239,0.21142545342445374,-0.6064558625221252,0.0026491878648294757,0.7046305052631301,0.015998944640159607,-0.1251969039440155,-0.0040850150398910046,0.3802344931717276,0.4641354653573022,-0.7,0.0,0.0008237361907958984,0.0008242130279541016,0.0038793087005615234,0
9.0399329662323,0.32383933663368225,0.21374990046024323,-0.6070085763931274,0.002486355446604448,0.7046306217762284,0.01870216615498066,-0.13182218372821808,-0.00379189383238554,0.3779828209230555,0.4659710152864117,-0.7,0.0,0.0009875297546386719,0.000988006591796875,0.004124641418457031,0
9.049896717071533,0.32644638419151306,0.2160685658454895,-0.6075443625450134,0.0023218010165463885,0.70463792323007,0.021140815690159798,-0.13721324503421783,-0.003525000996887684,0.3757344703493589,0.46778585676705386,-0.7,0.0,0.0008261203765869141,0.0008265972137451172,0.0038330554962158203,0
9.059967756271362,0.3314675986766815,0.22068968415260315,-0.6085646152496338,0.0019500056440101444,0.7046547396243932,0.022850340232253075,-0.14324122667312622,-0.0031987528782337904,0.3734530551500481,0.4696092158370565,-0.7,0.0,0.0008294582366943359,0.0008296966552734375,0.0037758350372314453,0
9.069881200790405,0.3338823914527893,0.22299247980117798,-0.6090490221977234,0.0018050748494874897,0.7046783130543535,0.02444097399711609,-0.1478908360004425,-0.0029160301201045513,0.371198698321836,0.47139317598388564,-0.7,0.0,0.0008327960968017578,0.0008332729339599609,0.0037665367126464844,0
9.079868793487549,0.3362328112125397,0.2252880483865738,-0.6095227599143982,0.0016591848157947531,0.7047042158457977,0.026004794985055923,-0.15138868987560272,-0.002663415390998125,0.3689188624557533,0.47317953561449905,-0.7,0.0,0.0007309913635253906,0.0007314682006835938,0.0037648677825927734,0
9.089929580688477,0.3385199010372162,0.22757597267627716,-0.6099796891212463,0.0015356010880267946,0.7047360203818392,0.027499599382281303,-0.15399102866649628,-0.002440241165459156,0.3666136275546047,0.4749678390072885,-0.7,0.0,0.0008172988891601562,0.0008175373077392578,0.003618478775024414,0
9.099806547164917,0.3429068326950073,0.23212957382202148,-0.6108447909355164,0.001283981706713411,0.704774191932122,0.028179991990327835,-0.15690483152866364,-0.0021896620746701956,0.3643420789070081,0.4767125439273855,-0.7,0.0,0.0006976127624511719,0.0006978511810302734,0.0034236907958984375,0
9.110143899917603,0.34500712156295776,0.2343967854976654,-0.6112539172172546,0.0011578082742133107,0.7048127887900391,0.02896885946393013,-0.1587275117635727,-0.001966941636055708,0.36195575702058286,0.4785269375486157,-0.7,0.0,0.0008418560028076172,0.0008425712585449219,0.0037119388580322266,0
9.120001792907715,0.34703385829925537,0.23666039109230042,-0.6116479635238647,0.0010258869536047392,0.7048515002781569,0.029739798977971077,-0.15977518260478973,-0.001761566731147468,0.3596716984757532,0.48024605080684096,-0.7,0.0,0.0008451938629150391,0.0008459091186523438,0.003779888153076172,0
9.12985897064209,0.348999559879303,0.23891842365264893,-0.6120280623435974,0.0009058384071951308,0.7048850461401305,0.030273301526904106,-0.1600940227508545,-0.0015727861318737268,0.35737964172077336,0.48195413856873526,-0.7,0.0,0.0008063316345214844,0.0008068084716796875,0.003518342971801758,0
