time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
10.939459800720215,-0.5753949880599976,0.1372871994972229,-0.6052181124687195,9.069598018438071e-05,-0.7055953094490485,0.015741498151125133,-0.017341014730590774,-0.0005618508486290093,-0.22908488912858602,-0.5545449608218826,-0.7,0.0,0.0014290809631347656,0.003038167953491211,0
10.949318408966064,-0.5759344696998596,0.13517162203788757,-0.6055120825767517,9.862277706105449e-05,-0.70554355286183,0.011617533597039636,-0.01738275377331142,-0.0006164237731462287,-0.22643995739744424,-0.5556302238844136,-0.7,0.0,0.0013701915740966797,0.0023550987243652344,0
10.959555625915527,-0.5769707560539246,0.1309468001127243,-0.6061712503433228,0.00010067793552981717,-0.7053079508154392,0.02434330373673945,-0.015595030682702989,-0.0006189068404706533,-0.22368800981435602,-0.5567438138545344,-0.7,0.0,0.0014486312866210938,0.002680063247680664,0
10.969279527664185,-0.5774718523025513,0.128839373588562,-0.6065340042114258,0.00011088391820640871,-0.7052391927869905,0.018221771803140174,-0.015082080373724892,-0.0006898458806044363,-0.2210689783275661,-0.5577889446925298,-0.7,0.0,0.0015387535095214844,0.0027124881744384766,0
10.97944712638855,-0.5779627561569214,0.1267363727092743,-0.606916606426239,0.00012427154690135267,-0.705162259538003,0.011386407261094246,-0.01466192969030194,-0.0007818415361112138,-0.21832522040193605,-0.5588685875377556,-0.7,0.0,0.0014884471893310547,0.002620697021484375,0
10.989725589752197,-0.578443169593811,0.12463639676570892,-0.6073185205459595,0.00013426383760689232,-0.70510908567143,0.004488116034987925,-0.014409441428071212,-0.0008522457827159269,-0.2155461865538252,-0.5599462844435201,-0.7,0.0,0.001462697982788086,0.0027773380279541016,0
10.999311208724976,-0.578913688659668,0.12254005670547485,-0.6077374219894409,0.00012938440041408066,-0.7050464393522832,-0.000995194081892275,-0.014699152872644455,-0.0008258096737679174,-0.212949685030745,-0.5609388840553902,-0.7,0.0,0.001622915267944336,0.0025925636291503906,0
11.009497880935669,-0.5798262357711792,0.11835690587759018,-0.6085411906242371,0.00013773216840314787,-0.7047850155816588,0.008896365320681917,-0.013298413431578475,-0.0008698020554065394,-0.21018536501549115,-0.5619805266495492,-0.7,0.0,0.0014996528625488281,0.0026426315307617188,0
11.019356966018677,-0.5802668929100037,0.1162700206041336,-0.6089257597923279,0.00014351710783566126,-0.7047106521910507,0.002777263600322204,-0.012684273872240226,-0.0009128807439454507,-0.2075050886278987,-0.5629756994698154,-0.7,0.0,0.001552581787109375,0.002780437469482422,0
11.029343128204346,-0.5806959867477417,0.11418615281581879,-0.6093292832374573,0.00014609432437974956,-0.7046328126959474,-0.003287261981987216,-0.012209863922442154,-0.0009354762676843546,-0.20478546236335912,-0.5639706680356924,-0.7,0.0,0.0014786720275878906,0.0028123855590820312,0
11.039504766464233,-0.5815237760543823,0.11002495139837265,-0.6101914048194885,0.00016138922522886608,-0.7044281647159587,0.007914436935590251,-0.009237516927726171,-0.001023657017768026,-0.2020131503874752,-0.5649696337596626,-0.7,0.0,0.0016243457794189453,0.0027849674224853516,0
11.049294233322144,-0.5819211006164551,0.10794610530138016,-0.6106492877006531,0.000156369437952494,-0.7042746852940283,0.00353957275386809,-0.007554052611453282,-0.0009970733053738213,-0.19933776557185584,-0.5659191242720286,-0.7,0.0,0.0019044876098632812,0.003503084182739258,0
11.059318780899048,-0.5823072791099548,0.10586823523044586,-0.6111249327659607,0.0001512053817512057,-0.7041473393654822,-0.0025895157646696966,-0.00634171246525803,-0.0009709073501588869,-0.19659351098404482,-0.5668782862651967,-0.7,0.0,0.0015559196472167969,0.0028617382049560547,0
11.069491147994995,-0.582682728767395,0.10379144549369812,-0.6116169095039368,0.00014278663972039143,-0.7040213244391993,-0.008101509408387868,-0.00574697405840103,-0.0009231950261303363,-0.19380407304474345,-0.5678379885770832,-0.7,0.0,0.0015442371368408203,0.0032181739807128906,0
11.07926893234253,-0.5834054350852966,0.09964437037706375,-0.6125515699386597,0.00016312431031675898,-0.7038025874537099,0.003066795157023409,-0.003911320801454789,-0.0010425466500980415,-0.19111842003566396,-0.5687475270478735,-0.7,0.0,0.0014650821685791016,0.0029976367950439453,0
11.089413166046143,-0.5838062763214111,0.09707753360271454,-0.6119704842567444,0.00015351884139671942,-0.7042539566929141,0.001982191779080547,-0.0030798274209442146,-0.0009829791561324615,-0.18832760433304946,-0.5696777277076701,-0.7,0.0,0.002321481704711914,0.004227876663208008,0
11.099283218383789,-0.5841922163963318,0.09452619403600693,-0.6114298105239868,0.0001540223265839404,-0.7046717568501359,0.0014709075758162287,-0.0028603808659156266,-0.0009871920100272818,-0.18560787378715654,-0.5705696427152526,-0.7,0.0,0.0023660659790039062,0.004479646682739258,0
11.10934042930603,-0.5845665335655212,0.09198851138353348,-0.6109285354614258,0.0001501260974655693,-0.705077191524317,-0.0004638150614802073,-0.0025447183597545843,-0.0009646364561566767,-0.18283222664238402,-0.5714651143341891,-0.7,0.0,0.0017902851104736328,0.0031425952911376953,0
11.119507789611816,-0.5849290490150452,0.08946332335472107,-0.6104643940925598,0.0001421921119892243,-0.7054996613318177,-0.001320892163517006,-0.0020952968364464585,-0.0009154352861247377,-0.1800217888859467,-0.5723566681067878,-0.7,0.0,0.0015988349914550781,0.0033664703369140625,0
11.129288673400879,-0.5856180191040039,0.08444579690694809,-0.6096461415290833,0.0001360879798759956,-0.7061288149931833,0.02040188069878038,0.0011262636026177083,-0.0008558193857084848,-0.1773140767309349,-0.5732012894202665,-0.7,0.0,0.001928091049194336,0.0033617019653320312,0
11.139442682266235,-0.5859449505805969,0.08195452392101288,-0.6092926859855652,0.0001395285735951409,-0.7064018439619072,0.019251962360316132,0.0015068178229830577,-0.0008795973380762214,-0.1744988783513104,-0.5740645795153491,-0.7,0.0,0.002928495407104492,0.004513263702392578,0
11.149545192718506,-0.5862592458724976,0.07947318255901337,-0.608974039554596,0.00015674503946201877,-0.7066857914366138,0.01767787451859531,0.0026370017765454342,-0.0009924759135790735,-0.17169378689798284,-0.5749097699123141,-0.7,0.0,0.0022058486938476562,0.0037186145782470703,0
11.15926480293274,-0.586850106716156,0.07454217225313187,-0.6083041429519653,0.0001697425645700412,-0.7072460968141505,0.03941718267044602,0.0071495781550959025,-0.0010557591288688048,-0.16899114817117136,-0.5757099893520948,-0.7,0.0,0.0019497871398925781,0.002992868423461914,0
11.169485807418823,-0.5871281027793884,0.07208913564682007,-0.6080184578895569,0.00019850896836107323,-0.7075550163590227,0.03794473026526251,0.006767764551312992,-0.0012413881422198853,-0.16614506976739982,-0.5765377834903674,-0.7,0.0,0.0018401145935058594,0.002995729446411133,0
11.179438829421997,-0.5873956084251404,0.06964483857154846,-0.6077648997306824,0.00020352725807480215,-0.7077578526744854,0.03603035527060549,0.0062233139136162,-0.001275363183107711,-0.16336971502076467,-0.5773303527565774,-0.7,0.0,0.0018186569213867188,0.003099679946899414,0
11.189366102218628,-0.5876523852348328,0.06721014529466629,-0.6075446605682373,0.00018613264264776778,-0.7079422888077624,0.0342051140441351,0.00629521899582557,-0.0011664017514102323,-0.16059777438716263,-0.5781075634013881,-0.7,0.0,0.001668691635131836,0.0026319026947021484,0
11.199457883834839,-0.5881332755088806,0.06236670911312103,-0.6072006821632385,0.00014767612968864403,-0.7081836193270822,0.05366145128393462,0.008753023814009157,-0.0009012980747013338,-0.15777610957721286,-0.5788840119114358,-0.7,0.0,0.0017237663269042969,0.002837657928466797,0
11.209317207336426,-0.5883578062057495,0.059956930577754974,-0.6070774793624878,0.00014248335382044486,-0.7082796844222918,0.05071993998250432,0.007779300291164458,-0.0008707606726162671,-0.15501581470716197,-0.5796292756501131,-0.7,0.0,0.0017518997192382812,0.002917051315307617,0
11.219438076019287,-0.5885717868804932,0.05755576863884926,-0.6069847941398621,0.0001225023158262919,-0.7083619625994118,0.04699725217109216,0.007189750184132013,-0.000746590016226022,-0.15217863483546193,-0.5803806191626449,-0.7,0.0,0.0016591548919677734,0.0027070045471191406,0
11.229639530181885,-0.5887751579284668,0.055162712931632996,-0.6068325042724609,9.18427659988167e-05,-0.7084359071154434,0.0427480121135035,0.006526690829927711,-0.0005545641134190188,-0.1493151796972743,-0.5811238913622212,-0.7,0.0,0.0016710758209228516,0.0029387474060058594,0
11.239295244216919,-0.5891481041908264,0.0504036545753479,-0.6066281795501709,7.79804661612065e-05,-0.7084782548930244,0.05682417414162528,0.0091578807781882,-0.0004514775449726827,-0.1466015638327346,-0.5818143874826375,-0.7,0.0,0.0016143321990966797,0.0025091171264648438,0
11.249422550201416,-0.5893186330795288,0.048038531094789505,-0.6065731644630432,6.253102307378206e-05,-0.7085304577986345,0.05052545676798214,0.007852719997271693,-0.0003581149525783702,-0.14375198349309845,-0.5825249928044288,-0.7,0.0,0.0014619827270507812,0.0025794506072998047,0
11.259342908859253,-0.5894788503646851,0.04568229615688324,-0.6065474152565002,4.6075435170782955e-05,-0.7085697427100103,0.0444696764063397,0.0065483479340979235,-0.00025790792903138983,-0.14095729346626928,-0.583207545749079,-0.7,0.0,0.0019483566284179688,0.0031795501708984375,0
11.269243240356445,-0.5896289348602295,0.043334685266017914,-0.606550931930542,5.7472343293907435e-05,-0.708555641980015,0.038184722546190715,0.0058775877409142805,-0.00033616951172343477,-0.13816501458763183,-0.5838753537733884,-0.7,0.0,0.0015757083892822266,0.0025207996368408203,0
11.27950930595398,-0.589896023273468,0.03866582736372948,-0.6066461205482483,5.5709158652292094e-05,-0.708454732306049,0.04712327525719093,0.009197061205730371,-0.00031507897114856775,-0.1352662443171613,-0.5845537128000556,-0.7,0.0,0.0016472339630126953,0.0027954578399658203,0
11.289283990859985,-0.5900136232376099,0.036345094442367554,-0.6067368984222412,7.431670605012245e-05,-0.7083715002632013,0.03922010780648568,0.008276680832710463,-0.00044064637504660065,-0.13250312643299245,-0.5851862280381198,-0.7,0.0,0.0016260147094726562,0.0027544498443603516,0
11.29940152168274,-0.5901209115982056,0.03403383493423462,-0.6067878603935242,7.159931063314013e-05,-0.7082582040985167,0.031090937214621157,0.007434105392404292,-0.0004301195673570732,-0.12963997850544923,-0.5858271724434662,-0.7,0.0,0.0016241073608398438,0.002688169479370117,0
11.309510231018066,-0.5902172923088074,0.03173060715198517,-0.6068695187568665,7.524129096831888e-05,-0.7081609530414853,0.022720812112123956,0.006638769713870239,-0.0004604627587509511,-0.12677623100406438,-0.5864535678571698,-0.7,0.0,0.0016329288482666016,0.0028638839721679688,0
11.319262027740479,-0.5903037786483765,0.02943512424826622,-0.6069799661636353,7.453069594440296e-05,-0.7080521587494107,0.01482999338769015,0.005186565341348552,-0.00046219405810710097,-0.12401072648243032,-0.5870445806898312,-0.7,0.0,0.0015270709991455078,0.0023796558380126953,0
11.3295156955719,-0.5904467105865479,0.02486993931233883,-0.6072860360145569,1.3160371442741798e-05,-0.7078080275197915,0.01958831880096885,0.006669118639885595,-6.24716776273671e-05,-0.12109992667428501,-0.5876519444020268,-0.7,0.0,0.0015482902526855469,0.0026900768280029297,0
11.339430332183838,-0.5905044078826904,0.022602126002311707,-0.607479989528656,2.296065666834104e-05,-0.7076555555254455,0.010240493960788329,0.004710704662623063,-0.00013247502211043076,-0.11828254157750562,-0.5882255012815796,-0.7,0.0,0.0017304420471191406,0.0030524730682373047,0
11.349247932434082,-0.5905534625053406,0.020342566072940826,-0.607699990272522,2.7483275102468398e-05,-0.7075294693907176,0.0018990441816548267,0.0021405588653939916,-0.00016754424130323447,-0.11549005417586221,-0.58878013501345,-0.7,0.0,0.0015108585357666016,0.0024971961975097656,0
11.359527826309204,-0.5906266570091248,0.01584932766854763,-0.6082162857055664,1.8652928488284508e-05,-0.7071546745115996,0.006895580468008757,0.004460971833404902,-0.0001041241781653994,-0.11256328761085731,-0.5893466775016513,-0.7,0.0,0.0016326904296875,0.0028493404388427734,0
11.369266986846924,-0.5906473994255066,0.013614797033369541,-0.6084309816360474,1.691240461621653e-05,-0.7070223231711159,-0.0002393070773929163,0.00354324091736533,-9.893187665320275e-05,-0.10978790757972065,-0.5898699986855296,-0.7,0.0,0.0015261173248291016,0.002554655075073242,0
11.379441499710083,-0.59065842628479,0.011387081816792488,-0.6086699366569519,8.776561405637067e-06,-0.7069342283750095,-0.0078384037436252,0.002277402255692954,-5.338594608633624e-05,-0.10688586752855521,-0.5904027534849987,-0.7,0.0,0.0016014575958251953,0.0027587413787841797,0
11.38966965675354,-0.5906619429588318,0.009165588766336441,-0.6089329719543457,-7.934770514419952e-06,-0.7067665013899919,-0.01645112999831835,-0.00012701410034210916,4.6366629421395256e-05,-0.10396592162877238,-0.5909239266943588,-0.7,0.0,0.0015609264373779297,0.0027582645416259766,0
11.399286031723022,-0.5906431078910828,0.004745508078485727,-0.6095320582389832,1.633443876115605e-05,-0.7064441209805855,-0.007756810963201813,0.0007477095985146092,-9.888148983630764e-05,-0.10121830935566428,-0.5914007557073131,-0.7,0.0,0.0015017986297607422,0.002379179000854492,0
11.409499645233154,-0.5906224846839905,0.002547211479395628,-0.6098660230636597,9.275078742172052e-06,-0.7062565127954167,-0.016118287594849717,-0.0023053228770306914,-6.0683867438503224e-05,-0.09829765965469722,-0.5918932083631382,-0.7,0.0,0.0015730857849121094,0.0027365684509277344,0
11.419529914855957,-0.5905941724777222,0.0003571108100004494,-0.610221803188324,4.386390810212305e-06,-0.7061036776787964,-0.024003697404225015,-0.004846311813161956,-3.59921607139965e-05,-0.09542710665919026,-0.5923627835327397,-0.7,0.0,0.0016515254974365234,0.002920389175415039,0
11.42931842803955,-0.5905582904815674,-0.0018256106413900852,-0.6105986833572388,1.0120326945801935e-05,-0.7059049771755906,-0.030844428035428237,-0.007172661610353402,-7.839373740527978e-05,-0.09262357891961483,-0.5928076185645068,-0.7,0.0,0.001512765884399414,0.002507925033569336,0
11.439493656158447,-0.5905138850212097,-0.004000498913228512,-0.6109951138496399,9.445116172501496e-06,-0.7058008969153171,-0.038951839476225,-0.008870098015778722,-8.120442273486411e-05,-0.08970709543837088,-0.5932559624883773,-0.7,0.0,0.0015370845794677734,0.0027205944061279297,0
11.449286460876465,-0.5904598236083984,-0.006167479790747166,-0.6113206148147583,1.0851093141827238e-05,-0.7056595685454086,-0.04519359561394187,-0.010441902617732,-9.57550485228734e-05,-0.08689817470172732,-0.593673906478555,-0.7,0.0,0.0015666484832763672,0.0026929378509521484,0
11.459430932998657,-0.5903298258781433,-0.010480992496013641,-0.6120350956916809,-8.728780268079059e-06,-0.7053607605278949,-0.03589873851226294,-0.009961554635461578,3.842355706621062e-05,-0.08398633137538317,-0.5940928346160256,-0.7,0.0,0.001482248306274414,0.002624034881591797,0
11.469478368759155,-0.5902535915374756,-0.012626894749701023,-0.6124221682548523,-1.8027834485088376e-05,-0.7052358812162759,-0.0421889106941016,-0.012145122687850576,9.211603741993748e-05,-0.08110035075912085,-0.5944936779367359,-0.7,0.0,0.0015730857849121094,0.0027675628662109375,0
11.479294538497925,-0.5900786519050598,-0.01689823716878891,-0.6132481694221497,-1.8528690247119894e-05,-0.7050282699443321,-0.030705483045303617,-0.009625005406632475,0.00010537730599269978,-0.07827895046632476,-0.594871755854899,-0.7,0.0,0.0014848709106445312,0.002376556396484375,0
11.489617824554443,-0.5901400446891785,-0.019488725811243057,-0.6126927733421326,-9.701087950620703e-06,-0.7054149280719264,-0.031474879256177056,-0.012656387192088009,4.813511593132794e-05,-0.07530989320927774,-0.5952549201684999,-0.7,0.0,0.0022542476654052734,0.004129171371459961,0
11.499686241149902,-0.5901892185211182,-0.022063391283154488,-0.6121783256530762,-3.414241179777096e-05,-0.705719753038599,-0.03207513955062483,-0.015965351487802235,0.0002038120128687862,-0.07241233183979875,-0.5956143502280001,-0.7,0.0,0.002977132797241211,0.005395650863647461,0
11.509365320205688,-0.5902263522148132,-0.024621209129691124,-0.6117042899131775,-4.6877767833689946e-05,-0.7060102058424,-0.03168326153008137,-0.01838406457879956,0.0002853129904883004,-0.06962519940126585,-0.5959465845261083,-0.7,0.0,0.0018641948699951172,0.0034520626068115234,0
11.519419193267822,-0.590267539024353,-0.02969004400074482,-0.6106711030006409,-0.00010207833776554048,-0.7067231662415262,-0.007773124604766174,-0.018637044104264804,0.0006591945961682547,-0.06672853088011543,-0.5962778741212703,-0.7,0.0,0.0016450881958007812,0.0032460689544677734,0
11.529272079467773,-0.590278148651123,-0.03220420703291893,-0.6102122664451599,-0.00010723432824630501,-0.7070535241132642,-0.005930401879951836,-0.021567789360269235,0.0006935289396245316,-0.0638882404998894,-0.5965888808265104,-0.7,0.0,0.0016298294067382812,0.0031435489654541016,0
11.539422512054443,-0.5902782082557678,-0.03470504283905029,-0.6097899079322815,-8.493897912559675e-05,-0.707373110128747,-0.005332085278831939,-0.024940645846210596,0.0005513495492400956,-0.06096066200555166,-0.5968951312314793,-0.7,0.0,0.0014481544494628906,0.002853870391845703,0
11.549486875534058,-0.5902668833732605,-0.03719157725572586,-0.6094040274620056,-7.114385705311983e-05,-0.7076207224112042,-0.0054274007584258046,-0.027027368470317812,0.0004626614193189776,-0.05805645869095777,-0.5971846009436823,-0.7,0.0,0.0013370513916015625,0.0030698776245117188,0
11.559221982955933,-0.5902434587478638,-0.03966333717107773,-0.6090540289878845,-7.21870009076282e-05,-0.707868463974002,-0.004483253443120662,-0.029163274832099576,0.0004699194180222152,-0.055245958757339945,-0.5974511561968746,-0.7,0.0,0.001310110092163086,0.0022029876708984375,0
11.569438934326172,-0.5901653170585632,-0.04456542432308197,-0.608458399772644,-0.00010179183122651152,-0.7082737051610233,0.017011630908469407,-0.028088818260187585,0.0006783766459077799,-0.052295037464584776,-0.5977166795870579,-0.7,0.0,0.0014421939849853516,0.0026175975799560547,0
11.579448461532593,-0.5901118516921997,-0.04699510708451271,-0.6082107424736023,-0.00011854392864734879,-0.7084672742089816,0.016041426176679474,-0.0313401128301874,0.0007851352407697637,-0.04940278857234626,-0.5979626781675225,-0.7,0.0,0.001520395278930664,0.0032634735107421875,0
11.589837789535522,-0.590049684047699,-0.04941219463944435,-0.6079226732254028,-0.00011080695795791333,-0.7086597983690927,0.014227288614103257,-0.03543041431746223,0.0007347994130777795,-0.04639957440866543,-0.5982032091979236,-0.7,0.0,0.0023446083068847656,0.004038810729980469,0
11.599720478057861,-0.5898966193199158,-0.05421176180243492,-0.6074479818344116,-8.754167209854137e-05,-0.7089423131515971,0.03585722175959505,-0.03294970030338582,0.000606145293309628,-0.04354172622267523,-0.5984180128284489,-0.7,0.0,0.0031430721282958984,0.005404949188232422,0
11.609434604644775,-0.5898041725158691,-0.05659698694944382,-0.6072604656219482,-7.734091571594616e-05,-0.7090338941128516,0.035742593558945816,-0.034783271172478564,0.0005413467712718195,-0.040731653806026925,-0.598615847082439,-0.7,0.0,0.002056121826171875,0.003626108169555664,0
11.619352579116821,-0.5897025465965271,-0.0589718222618103,-0.6071059703826904,-6.27599067864301e-05,-0.7090871548645947,0.03384214223041844,-0.03751203238742113,0.0004473461954387131,-0.0378616870259933,-0.5988042189693938,-0.7,0.0,0.0014827251434326172,0.0025947093963623047,0
11.629552841186523,-0.589592695236206,-0.06133604049682617,-0.6069841384887695,-5.748625258833026e-05,-0.7091085540211317,0.03163423016348044,-0.040486891267422616,0.0004126932459004898,-0.034909127771996604,-0.5989835997739824,-0.7,0.0,0.0016095638275146484,0.002983570098876953,0
11.639334201812744,-0.5893462896347046,-0.06603687256574631,-0.6068370938301086,-5.498812386083643e-05,-0.7091049997345137,0.05082737575958887,-0.03433903170996844,0.00041560785595883763,-0.03207702554008489,-0.5991419401381451,-0.7,0.0,0.0015015602111816406,0.002684354782104492,0
11.649534940719604,-0.5892086029052734,-0.06837231665849686,-0.6068100333213806,-6.848563222741047e-05,-0.7090710100582331,0.04663335594086327,-0.03672413435876138,0.0004992554579808313,-0.029122733505351953,-0.5992928052239375,-0.7,0.0,0.0022912025451660156,0.003918886184692383,0
11.659574031829834,-0.5890616774559021,-0.07069643586874008,-0.606715738773346,-6.15665092686317e-05,-0.7090266125894352,0.041703735132224244,-0.037332590998615744,0.0004509265415024312,-0.02621456565147759,-0.5994270569032601,-0.7,0.0,0.0024878978729248047,0.004273891448974609,0
11.669389247894287,-0.5889042615890503,-0.07301020622253418,-0.6066547632217407,-7.059441337559272e-05,-0.7090013502366826,0.03867419392584633,-0.03809690775986542,0.0005062882199646881,-0.023370653731425828,-0.5995446710164021,-0.7,0.0,0.0017518997192382812,0.0029554367065429688,0
11.679656744003296,-0.5885528326034546,-0.07761915028095245,-0.6066271066665649,-8.521388548785642e-05,-0.7088679933734726,0.05230567815972287,-0.030361799785658415,0.0006146692833828791,-0.02039513402388563,-0.5996532652359593,-0.7,0.0,0.002313375473022461,0.004027843475341797,0
11.689306497573853,-0.588359534740448,-0.07990969717502594,-0.6066604256629944,-9.728747556430384e-05,-0.7087834644493451,0.04771243708526064,-0.028718039716561672,0.0006873781271081294,-0.017598176883628976,-0.5997418646137457,-0.7,0.0,0.0018353462219238281,0.0034487247467041016,0
11.699588060379028,-0.588154673576355,-0.08219078183174133,-0.606723427772522,-9.749528345502051e-05,-0.7087055727684842,0.04179736668726429,-0.029299212965944687,0.0006833290296342046,-0.014617671648707649,-0.5998219099662587,-0.7,0.0,0.0031692981719970703,0.00561213493347168,0
11.70964503288269,-0.5879392623901367,-0.0844627320766449,-0.6068146824836731,-8.688665231664929e-05,-0.7086184933495226,0.03566513658976817,-0.02889454108035451,0.0006095451302038419,-0.011701922779700608,-0.5998858766492656,-0.7,0.0,0.0018854141235351562,0.003929615020751953,0
11.71933889389038,-0.5874741673469543,-0.08897772431373596,-0.6070826053619385,-9.289575308798243e-05,-0.7083354055059075,0.04479513739610869,-0.017467395750166495,0.0006597343700934613,-0.00889118585786022,-0.5999341187280824,-0.7,0.0,0.001577615737915039,0.0028123855590820312,0
11.729535579681396,-0.5872241258621216,-0.09122132509946823,-0.6071945428848267,-0.0001107849103740811,-0.708201812397892,0.037803199885075654,-0.016897082201056974,0.0007671150949489862,-0.005934445317752938,-0.5999706512478511,-0.7,0.0,0.0015728473663330078,0.0034990310668945312,0
11.739451885223389,-0.5869638919830322,-0.09345640987157822,-0.6073352694511414,-0.00012001793311854225,-0.708064447198843,0.030948386814926274,-0.01771625001355096,0.0008196540290314196,-0.003058867970208824,-0.5999922027216193,-0.7,0.0,0.001524209976196289,0.003201007843017578,0
11.74932336807251,-0.5866929292678833,-0.09568417817354202,-0.6075029969215393,-0.0001302955960749681,-0.7079568572542178,0.023946716448576776,-0.017884460260475844,0.0008782203765929636,-0.00019621863274146722,-0.5999999679152059,-0.7,0.0,0.0013935565948486328,0.002859354019165039,0
11.75940489768982,-0.5861192941665649,-0.10011044144630432,-0.6079159379005432,-0.00013895554030701635,-0.7076751219452534,0.029414806739458944,-0.006962494735039622,0.000943059902326305,0.0027273466837228724,-0.5999938012847023,-0.7,0.0,0.0014355182647705078,0.0030722618103027344,0
11.769278287887573,-0.5858155488967896,-0.10230928659439087,-0.6081603765487671,-0.000152794379949427,-0.7075313640748754,0.021596080388475058,-0.006328887668832582,0.0010230039786756837,0.005590490885197162,-0.5999739547777574,-0.7,0.0,0.0016868114471435547,0.0028274059295654297,0
11.779418468475342,-0.5855010151863098,-0.10449855029582977,-0.6084291338920593,-0.00014740773687925223,-0.7073562467943414,0.013258549642756766,-0.00667429559093264,0.0009790363607667415,0.008530867419567063,-0.5999393505189251,-0.7,0.0,0.0016312599182128906,0.002703428268432617,0
11.789651870727539,-0.585176408290863,-0.10667917877435684,-0.6087210774421692,-0.0001547258490635946,-0.7072273423670772,0.005122287740134628,-0.006901302446521656,0.0010163141540842548,0.011498067740080949,-0.5998898185819163,-0.7,0.0,0.0015866756439208984,0.0028390884399414062,0
11.79926586151123,-0.5848398804664612,-0.10885129123926163,-0.6090346574783325,-0.00015983907967316813,-0.7070726054306405,-0.002741483983310647,-0.005327315969645111,0.001039520667209641,0.014285413249732173,-0.5998299150328236,-0.7,0.0,0.0015683174133300781,0.0024805068969726562,0
11.809538125991821,-0.5844908356666565,-0.11101299524307251,-0.6092979311943054,-0.0001563367267387789,-0.7068922071879629,-0.012143519647751962,-0.005281009283065275,0.0010053879135786031,0.017263267032400442,-0.5997515982566183,-0.7,0.0,0.0017442703247070312,0.0030918121337890625,0
11.819505453109741,-0.5837594866752625,-0.11530853062868118,-0.6098964810371399,-0.00016503019732508619,-0.7065667205550569,-0.007838681222344213,0.0054325163462183735,0.0010700945452502635,0.020152315647880996,-0.5996614746455105,-0.7,0.0,0.0017273426055908203,0.0030760765075683594,0
11.82935357093811,-0.5833765864372253,-0.11744316667318344,-0.6102282404899597,-0.00017300744667958392,-0.7064234847340058,-0.01597907382116151,0.004271827125554391,0.0011108654034469461,0.02300635215845264,-0.5995587608903411,-0.7,0.0,0.0015614032745361328,0.002585887908935547,0
11.839502811431885,-0.5829847455024719,-0.11956781893968582,-0.6105813384056091,-0.0001680868767967709,-0.7062546455135228,-0.025419347845129718,0.0030015056328899607,0.0010670448831571712,0.025947109540705126,-0.5994386937014349,-0.7,0.0,0.0016188621520996094,0.0028848648071289062,0
11.84919810295105,-0.5825825929641724,-0.12168139964342117,-0.610953688621521,-0.00017152637632999668,-0.7061349126082557,-0.03420809117545538,0.0031572855676496865,0.0010774405018407337,0.028755752437682764,-0.5993105261062438,-0.7,0.0,0.0016031265258789062,0.002695798873901367,0
11.859492540359497,-0.581741213798523,-0.12588010728359222,-0.6117520332336426,-0.00017991419609831934,-0.7058647524903414,-0.026722333163884653,0.014733687987251273,0.0011438135152618707,0.031737270219097086,-0.5991600334460235,-0.7,0.0,0.0016238689422607422,0.002788543701171875,0
11.869490623474121,-0.5813026428222656,-0.12796954810619354,-0.6121779084205627,-0.00019444180165772713,-0.705698839717968,-0.03200057358583408,0.013520613145492936,0.0012288712360527317,0.03463220523441304,-0.5989996747583436,-0.7,0.0,0.001653909683227539,0.0029256343841552734,0
11.879310846328735,-0.580853283405304,-0.1300516277551651,-0.612541913986206,-0.00021514483938680769,-0.7055807450935371,-0.03819703318484668,0.01338267052337378,0.0013521051805624946,0.037474854133055215,-0.5988285525154142,-0.7,0.0,0.0016150474548339844,0.0026068687438964844,0
11.889466285705566,-0.5803924202919006,-0.1321258693933487,-0.6129236221313477,-0.0002132971948804331,-0.7054750668616351,-0.04411236355112393,0.01192114357366497,0.0013312289409492676,0.040413649079456604,-0.5986374002416509,-0.7,0.0,0.0014791488647460938,0.002615690231323242,0
11.899292230606079,-0.5800931453704834,-0.13675865530967712,-0.6119726300239563,-0.0001952917445449539,-0.7061338850378479,-0.02856967764181346,0.012710624225428797,0.0012389767439242884,0.04325616842593162,-0.5984387219198866,-0.7,0.0,0.0015206336975097656,0.0027179718017578125,0
11.909417867660522,-0.5799174904823303,-0.1390543431043625,-0.6115522384643555,-0.00020371979240929784,-0.7064646654992334,-0.031564464652374245,0.0075975369770238405,0.0012872529139722722,0.046184363491305926,-0.598219863067838,-0.7,0.0,0.0014951229095458984,0.0027015209197998047,0
11.919471740722656,-0.5797253251075745,-0.14133739471435547,-0.611166775226593,-0.00020550359967873457,-0.7067959526017712,-0.03327246863592734,0.0022033211041216825,0.0012947191463577783,0.049090711147575496,-0.5979883795518315,-0.7,0.0,0.0015347003936767578,0.0027284622192382812,0
11.929306983947754,-0.5795154571533203,-0.1436082124710083,-0.6108151078224182,-0.00019539254931835227,-0.7070809823012018,-0.03532242024902076,-0.001582741398634649,0.0012259149087043655,0.05193273672587418,-0.5977482671293669,-0.7,0.0,0.0016086101531982422,0.002771615982055664,0
